,Adview
0,2485.0115
1,2487.2988
2,1089.3992
3,793.54126
4,2370.6118
5,1029.0646
6,1533.7588
7,2495.9648
8,1400.0615
9,2168.7795
10,1109.2225
11,2222.3987
12,2512.7134
13,1352.6378
14,871.92194
15,1016.1296
16,2387.9514
17,412.99472
18,2121.1294
19,2468.619
20,1749.8965
21,2382.9678
22,2155.796
23,2462.2444
24,2356.8813
25,2181.2747
26,1301.8354
27,2637.1113
28,2331.8743
29,1735.5685
30,2214.1477
31,2164.7693
32,1454.2289
33,1173.237
34,1048.7273
35,1792.9175
36,2438.7983
37,1836.8558
38,1886.9469
39,2599.6191
40,2094.6377
41,1140.5477
42,1381.5618
43,1228.001
44,2380.1008
45,1762.2389
46,2064.1562
47,968.2082
48,2597.2722
49,1089.2665
50,2062.108
51,2357.8435
52,2239.271
53,2273.4226
54,1875.9894
55,1345.5999
56,721.0765
57,2351.3474
58,1315.6476
59,1257.996
60,2411.979
61,1367.94
62,2172.0312
63,1004.16406
64,1913.6136
65,2568.6292
66,2418.902
67,1589.3823
68,2244.9116
69,1396.4795
70,2193.3098
71,2150.8408
72,1619.9974
73,1531.9131
74,1347.8857
75,2303.9734
76,2184.2126
77,1103.6703
78,1485.7263
79,2409.075
80,2377.7314
81,2157.977
82,2468.356
83,2499.7935
84,2105.65
85,2498.3477
86,2098.3787
87,908.8797
88,1531.5095
89,1657.8239
90,1512.4692
91,2214.156
92,2228.5894
93,2299.632
94,1121.3458
95,1984.5353
96,595.38
97,2301.0688
98,1084.3721
99,986.1048
100,2353.3066
101,1874.1262
102,1731.9949
103,2560.7197
104,1364.0156
105,2224.9104
106,430.93982
107,2517.1274
108,1129.7554
109,2341.2954
110,1908.8623
111,2147.2646
112,2289.3328
113,446.05585
114,2259.4102
115,688.11316
116,1304.5536
117,2328.2307
118,2555.6416
119,2174.7827
120,2374.9963
121,2593.1113
122,1528.269
123,2499.7651
124,2541.65
125,2398.225
126,1451.1399
127,2346.43
128,2646.9985
129,2428.9004
130,1331.8715
131,680.64404
132,2243.4785
133,2343.523
134,2055.25
135,360.29578
136,778.8394
137,1494.021
138,1284.362
139,1174.0665
140,1304.4756
141,2146.8296
142,668.143
143,1603.5815
144,1248.1929
145,1170.6571
146,1624.2352
147,1299.8593
148,1136.6855
149,1.5151482
150,1608.9342
151,743.6862
152,2592.804
153,2019.8624
154,2257.4292
155,1554.5729
156,2215.8896
157,1096.7701
158,2643.9365
159,1382.4263
160,904.9394
161,1661.2126
162,879.3191
163,1257.2104
164,2357.6467
165,1735.8326
166,2155.4182
167,540.29395
168,2433.9062
169,242.77385
170,2083.9658
171,2390.04
172,1301.5555
173,1241.1724
174,1409.2261
175,884.47534
176,1127.237
177,2487.1387
178,2482.4192
179,2295.9165
180,2143.6826
181,2102.2944
182,1886.1913
183,2456.2292
184,2202.2979
185,1512.1133
186,2565.893
187,2560.562
188,2663.5034
189,1821.2134
190,1851.2996
191,1716.0508
192,1523.3723
193,1225.4513
194,2422.3586
195,1702.2225
196,1993.8011
197,2443.9814
198,1829.0842
199,1793.3577
200,2027.6971
201,1209.7432
202,1558.0546
203,785.2215
204,651.9761
205,2416.9639
206,1744.8634
207,2395.1768
208,2126.6406
209,1065.2054
210,2351.6199
211,1776.7231
212,2651.1377
213,2135.5144
214,1371.4637
215,2203.1755
216,2440.2515
217,2363.2705
218,972.32446
219,2450.8325
220,2452.2202
221,1833.1301
222,2370.5151
223,2446.9124
224,1556.4064
225,1546.4292
226,1635.0868
227,2557.0964
228,1344.1979
229,1268.6044
230,1.5151482
231,2247.3704
232,1708.4795
233,2516.3062
234,1585.8164
235,1963.1448
236,2654.7622
237,2721.1082
238,1085.5675
239,2498.955
240,1.5151482
241,1948.458
242,1880.8357
243,1312.2048
244,1982.2056
245,1739.9794
246,1830.2552
247,1279.3243
248,2093.921
249,2096.6284
250,1398.0333
251,952.5001
252,493.0626
253,2688.7239
254,2150.2095
255,1923.2837
256,1.5151482
257,2155.258
258,2444.5137
259,2279.837
260,2578.415
261,1480.5824
262,2352.9756
263,2156.8833
264,1977.6385
265,1544.4955
266,2161.322
267,984.754
268,1450.729
269,1078.656
270,2234.5674
271,1478.8958
272,2637.2742
273,2194.621
274,2079.8738
275,2147.5752
276,530.6027
277,1549.1753
278,1520.0219
279,2422.9175
280,2437.1597
281,127.98837
282,1702.502
283,1.5151482
284,1103.1869
285,259.26224
286,963.49054
287,2440.5796
288,1117.8992
289,2491.8374
290,1846.9431
291,1756.6401
292,1.5151482
293,2310.4438
294,1405.7375
295,1002.886
296,294.93137
297,2059.5325
298,1619.958
299,2571.458
300,175.69548
301,648.9206
302,640.3453
303,1285.081
304,477.66504
305,2440.214
306,2566.313
307,2408.5603
308,2224.621
309,932.44055
310,798.08484
311,2145.3577
312,2497.788
313,2468.7727
314,2300.0806
315,2399.2788
316,1418.2407
317,2292.1714
318,273.94492
319,1.5151482
320,2400.5334
321,2362.6196
322,1542.8588
323,1442.3875
324,2556.807
325,2766.5532
326,1711.0605
327,1422.8918
328,822.5295
329,2474.5867
330,1.5151482
331,1194.319
332,2163.8806
333,1310.594
334,1408.237
335,1706.548
336,2413.55
337,912.2511
338,2052.7988
339,618.9271
340,909.0905
341,1.5151482
342,2338.1575
343,1453.4033
344,1361.0883
345,1603.5651
346,1075.3313
347,1702.4186
348,2372.5298
349,1857.0466
350,2575.3557
351,1645.917
352,2148.4775
353,2124.6145
354,1990.2786
355,2011.8015
356,1.5151482
357,1644.5348
358,1974.8103
359,1791.8097
360,2401.6714
361,2598.9297
362,1583.3252
363,2383.8962
364,2402.2703
365,2275.2014
366,772.20306
367,2087.484
368,1081.0244
369,1608.4197
370,1.5151482
371,2323.2878
372,2396.0903
373,1310.6857
374,2354.7012
375,1326.8295
376,2369.1055
377,50.161797
378,2359.577
379,604.6996
380,2702.395
381,710.40063
382,1842.0455
383,2557.6829
384,1598.5039
385,2020.6981
386,2503.1804
387,2026.0881
388,2562.957
389,1726.1614
390,1564.7435
391,2074.5977
392,2537.2397
393,1833.2244
394,2641.913
